LAMMPS (2 Apr 2025 - Development - 165f34bc12)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 8 GPU(s) per node
  using 1 OpenMP thread(s) per MPI task
Reading restart file ...
  restart file = 2 Apr 2025, LAMMPS = 2 Apr 2025
  restoring atom style atomic/kk from restart
  triclinic box = (0 0 0) to (30.392847 52.403591 86.493689) with tilt (15.013275 0 0)
  1 by 1 by 2 MPI processor grid
  pair style mliap stores no restart info
  8060 atoms
  read_restart CPU = 0.050 seconds
  1 rigid bodies with 279 atoms
WARNING: Temperature for fix modify is not for group all (src/fix_nh.cpp:1402)
WARNING: Temperature for fix modify is not for group all (src/fix_nh.cpp:1402)
WARNING: Cannot count rigid body degrees-of-freedom before bodies are fully initialized (src/RIGID/fix_rigid.cpp:1253)
WARNING: Cannot count rigid body degrees-of-freedom before bodies are fully initialized (src/RIGID/fix_rigid.cpp:1253)
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 8, bins = 6 7 11
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair mliap/kk, perpetual
      attributes: full, newton on, kokkos_device
      pair build: full/bin/kk/device
      stencil: full/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 432
  Time step     : 0.005
WARNING: Fix rigid/nve not compatible with sending data in Kokkos communication (src/KOKKOS/comm_kokkos.cpp:766)
WARNING: Fix with atom-based arrays not compatible with sending data in Kokkos communication, switching to classic exchange/border communication (src/KOKKOS/comm_kokkos.cpp:779)
WARNING: Fix rigid/nve not compatible with Kokkos sorting on device (src/KOKKOS/atom_kokkos.cpp:212)
WARNING: Fix with atom-based arrays not compatible with Kokkos sorting on device, switching to classic host sorting (src/KOKKOS/atom_kokkos.cpp:218)
Per MPI rank memory allocation (min/avg/max) = 2787 | 3718 | 4649 Mbytes
   Step          Time           Temp       c_temp_down     c_temp_up        v_load         TotEng       v_fcm_Fe_x   v_layers_distance
      2900   12.772         50.400439      62.533094      61.658066     -0.046         -63253.924      0              20.569564    
      3000   13.272         52.35405       62.613825      65.562498     -0.046         -63249.492      0              20.568933    
      3100   13.772         54.629236      67.074356      66.331923     -0.046         -63245.131      0              20.569477    
      3200   14.272         57.583369      72.356005      69.584258     -0.046         -63240.695      0              20.569698    
      3300   14.772         59.606042      71.732328      71.977191     -0.046         -63236.788      0              20.567685    
      3400   15.272         61.117974      73.19369       74.949391     -0.046         -63232.824      0              20.569071    
      3500   15.772         63.552277      79.410328      77.054478     -0.046         -63228.422      0              20.568031    
      3600   16.272         66.72838       83.911033      81.259124     -0.046         -63223.66       0              20.569414    
      3700   16.772         67.120908      82.723832      81.054371     -0.046         -63220.317      0              20.569026    
      3800   17.272         69.180146      84.249545      84.258689     -0.046         -63215.822      0              20.568534    
      3900   17.772         71.938515      87.591633      88.634086     -0.046         -63212.137      0              20.570294    
      4000   18.272         74.228666      90.449337      90.098931     -0.046         -63207.802      0              20.569733    
      4100   18.772         76.745863      95.293114      91.980322     -0.046         -63203.381      0              20.568891    
      4200   19.272         77.945063      93.559483      94.006464     -0.046         -63199.674      0              20.566845    
      4300   19.772         80.839653      97.50084       99.673493     -0.046         -63195.186      0              20.566072    
      4400   20.272         82.83134       99.184451      98.334786     -0.046         -63190.816      0              20.568187    
      4500   20.772         84.576398      100.36774      100.83818     -0.046         -63186.236      0              20.561083    
      4600   21.272         87.182635      106.187        100.07324     -0.046         -63182.444      0              20.561784    
      4700   21.772         89.411355      109.63467      105.09488     -0.046         -63177.944      0              20.567151    
      4800   22.272         92.401669      111.28826      109.99794     -0.046         -63173.448      0              20.559811    
      4900   22.772         94.848343      111.68267      111.92611     -0.046         -63169.347      0              20.5697      
      5000   23.272         96.125884      113.80097      114.64299     -0.046         -63164.929      0              20.563383    
      5100   23.772         98.022976      118.55561      115.00409     -0.046         -63161.502      0              20.559091    
      5200   24.272         100.44686      118.52103      118.03526     -0.046         -63156.024      0              20.569085    
      5300   24.772         103.26773      121.9592       121.1084      -0.046         -63152.413      0              20.560273    
      5400   25.272         106.84531      129.53888      127.03886     -0.046         -63147.041      0              20.567127    
      5500   25.772         107.48518      126.21322      130.57868     -0.046         -63142.596      0              20.562418    
      5600   26.272         109.92123      133.67471      127.57945     -0.046         -63137.305      0              20.55742     
      5700   26.772         110.33933      127.15474      132.68867     -0.046         -63134.91       0              20.570456    
      5800   27.272         112.03243      127.72544      133.30214     -0.046         -63128.527      0              20.56242     
      5900   27.772         114.14551      135.96983      130.08046     -0.046         -63126.702      0              20.565072    
      6000   28.272         119.05228      143.17468      141.9429      -0.046         -63120.269      0              20.56755     
      6100   28.772         117.92701      144.51887      133.18143     -0.046         -63118.723      0              20.559528    
      6200   29.272         120.81962      142.81468      143.44083     -0.046         -63113.204      0              20.572047    
      6300   29.772         123.64834      149.87689      143.75519     -0.046         -63107.498      0              20.560722    
      6400   30.272         127.38339      156.69863      149.84729     -0.046         -63102.966      0              20.561456    
      6500   30.772         129.62436      152.89436      153.48759     -0.046         -63099.376      0              20.571913    
      6600   31.272         129.17103      151.54903      154.54144     -0.046         -63095.152      0              20.562079    
      6700   31.772         131.19643      155.29188      157.5549      -0.046         -63091.946      0              20.56853     
      6800   32.272         135.79613      161.44562      160.96881     -0.046         -63084.656      0              20.563438    
      6900   32.772         139.01512      164.96807      162.9632      -0.046         -63081.152      0              20.557654    
      7000   33.272         139.28766      165.28611      161.1875      -0.046         -63074.511      0              20.571381    
      7100   33.772         141.84474      162.82437      162.11177     -0.046         -63070.67       0              20.55993     
      7200   34.272         141.82417      163.0914       162.82491     -0.046         -63067.874      0              20.566875    
      7300   34.772         145.85845      171.30957      165.90686     -0.046         -63061.095      0              20.56943     
      7400   35.272         148.70659      180.01635      172.65764     -0.046         -63055.341      0              20.556816    
      7500   35.772         151.14531      178.0239       170.15691     -0.046         -63053.618      0              20.570507    
      7600   36.272         155.6075       179.70655      183.95728     -0.046         -63046.827      0              20.561202    
      7700   36.772         157.19155      181.53317      178.38834     -0.046         -63039.971      0              20.565253    
      7800   37.272         163.06144      181.27695      194.07854     -0.046         -63035.375      0              20.571468    
      7900   37.772         164.45832      191.85794      195.25555     -0.046         -63028.202      0              20.555377    
      8000   38.272         164.14366      185.73044      190.54523     -0.046         -63026.43       0              20.565029    
      8100   38.772         165.53665      193.63582      192.54409     -0.046         -63022.283      0              20.566097    
      8200   39.272         168.87208      191.63507      195.79347     -0.046         -63017.641      0              20.560403    
      8300   39.772         169.26044      195.13603      190.61221     -0.046         -63015.066      0              20.569797    
      8400   40.272         173.45003      201.10579      203.55703     -0.046         -63008.525      0              20.548049    
      8500   40.772         174.02794      198.52161      201.15791     -0.046         -63003.005      0              20.571036    
      8600   41.272         179.38915      207.17229      208.16565     -0.046         -63001.3        0              20.569356    
      8700   41.772         182.57281      208.78349      209.77867     -0.046         -62992.617      0              20.554464    
      8800   42.272         183.96754      209.74016      215.88418     -0.046         -62989.489      0              20.568916    
      8900   42.772         188.03527      217.40056      219.17587     -0.046         -62984.038      0              20.551284    
      9000   43.272         190.00878      209.35322      215.20812     -0.046         -62980.885      0              20.567555    
      9100   43.772         190.83832      208.31492      218.19804     -0.046         -62974.971      0              20.574647    
      9200   44.272         192.58057      223.09876      211.67206     -0.046         -62970.053      0              20.548751    
      9300   44.772         196.15929      225.50331      225.90384     -0.046         -62963.704      0              20.562952    
      9400   45.272         197.71609      218.44433      221.02914     -0.046         -62960.283      0              20.558722    
      9500   45.772         204.84444      238.08874      232.56848     -0.046         -62947.517      0              20.56054     
      9600   46.272         203.8752       234.33562      226.07407     -0.046         -62947.965      0              20.574886    
      9700   46.772         204.79469      230.43585      228.31246     -0.046         -62943.174      0              20.559573    
      9800   47.272         208.80537      244.92064      228.94055     -0.046         -62938.539      0              20.559796    
      9900   47.772         209.34757      228.06186      234.32157     -0.046         -62934.535      0              20.56418     
     10000   48.272         212.82752      241.90659      234.21385     -0.046         -62931.011      0              20.55331     
     10100   48.772         214.07578      244.81838      241.78261     -0.046         -62924.659      0              20.566808    
     10200   49.272         220.0874       252.93816      243.74498     -0.046         -62918.887      0              20.563237    
     10300   49.772         221.6955       252.18156      240.96781     -0.046         -62914.479      0              20.559191    
     10400   50.272         224.83733      244.03361      251.12561     -0.046         -62911.227      0              20.565437    
     10500   50.772         224.72581      258.84978      250.58317     -0.046         -62902.86       0              20.554248    
     10600   51.272         228.72822      256.20965      256.9756      -0.046         -62899.998      0              20.564212    
     10700   51.772         234.48474      263.03247      267.75632     -0.046         -62893.739      0              20.558523    
     10800   52.272         231.21558      258.55571      247.42093     -0.046         -62894.531      0              20.558002    
     10900   52.772         234.77121      263.71994      269.41733     -0.046         -62885.111      0              20.570459    
     11000   53.272         239.78456      266.66014      264.52126     -0.046         -62880.198      0              20.556631    
     11100   53.772         239.55523      277.32334      265.85372     -0.046         -62878.808      0              20.561304    
     11200   54.272         241.24743      264.52398      275.24332     -0.046         -62873.027      0              20.56621     
     11300   54.772         244.01216      275.60424      277.61451     -0.046         -62867.492      0              20.557794    
     11400   55.272         244.08727      281.36421      270.26932     -0.046         -62863.022      0              20.564438    
     11500   55.772         248.27347      278.58284      267.00275     -0.046         -62862.169      0              20.559638    
     11600   56.272         252.91818      285.10999      280.18276     -0.046         -62851.617      0              20.54771     
     11700   56.772         256.7266       283.17569      292.43324     -0.046         -62847.832      0              20.558787    
     11800   57.272         256.57906      283.00123      274.98188     -0.046         -62845.258      0              20.563486    
     11900   57.772         260.36728      294.10153      280.19789     -0.046         -62835.737      0              20.554718    
     12000   58.272         261.32241      294.01133      288.83341     -0.046         -62830.731      0              20.559235    
     12100   58.772         269.59091      297.19586      297.68656     -0.046         -62825.76       0              20.55381     
     12200   59.272         265.91407      284.46012      298.14488     -0.046         -62824.137      0              20.561614    
     12300   59.772         267.23828      299.04452      294.38874     -0.046         -62818.241      0              20.56342     
     12400   60.272         272.56751      294.58638      306.05309     -0.046         -62812.438      0              20.547733    
     12500   60.772         269.14277      296.9507       296.5121      -0.046         -62813.232      0              20.551841    
     12600   61.272         272.0446       307.26506      292.25343     -0.046         -62808.133      0              20.553326    
     12700   61.772         275.27585      306.7432       292.68698     -0.046         -62801.265      0              20.555577    
     12800   62.272         276.00262      306.43282      305.47675     -0.046         -62798.76       0              20.557652    
     12900   62.772         281.23812      299.63693      309.62345     -0.046         -62791.749      0              20.551221    
     13000   63.272         285.83897      304.71005      322.18988     -0.046         -62784.014      0              20.551174    
     13100   63.772         289.95578      318.56947      322.36448     -0.046         -62781.971      0              20.557866    
     13200   64.272         291.14649      323.73389      322.04572     -0.046         -62773.959      0              20.557542    
     13300   64.772         294.08628      329.14185      324.7925      -0.046         -62766.766      0              20.548433    
     13400   65.272         295.49729      332.04622      324.40879     -0.046         -62765.761      0              20.557776    
     13500   65.772         298.43501      327.67235      335.72045     -0.046         -62761.635      0              20.555098    
     13600   66.272         294.17299      330.44587      321.31421     -0.046         -62756.164      0              20.561619    
     13700   66.772         305.00424      329.06299      340.52256     -0.046         -62748.463      0              20.561957    
     13800   67.272         311.13431      361.326        339.40707     -0.046         -62736.541      0              20.551053    
     13900   67.772         307.58496      333.52161      338.72772     -0.046         -62746.615      0              20.559553    
     14000   68.272         306.08201      340.04587      325.76292     -0.046         -62741.562      0              20.555261    
     14100   68.772         312.51868      349.63134      344.33745     -0.046         -62726.358      0              20.562212    
     14200   69.272         314.85634      343.80098      341.53652     -0.046         -62728.745      0              20.564972    
     14300   69.772         313.04655      335.86947      345.53823     -0.046         -62729.42       0              20.54962     
     14400   70.272         320.07098      352.12982      347.57282     -0.046         -62712.264      0              20.56174     
     14500   70.772         322.3311       357.48708      357.83149     -0.046         -62708.281      0              20.560317    
     14600   71.272         324.87532      363.95275      347.89969     -0.046         -62709.093      0              20.56098     
     14700   71.772         321.93402      345.39793      358.6183      -0.046         -62702.962      0              20.561335    
     14800   72.272         328.91824      353.986        363.18975     -0.046         -62699.494      0              20.550439    
     14900   72.772         330.75105      365.62753      351.00974     -0.046         -62694.2        0              20.554716    
     15000   73.272         329.38313      359.93008      360.54168     -0.046         -62688.751      0              20.561725    
     15100   73.772         340.02828      380.65712      367.12161     -0.046         -62682.214      0              20.556933    
     15200   74.272         338.84085      362.74996      376.94366     -0.046         -62678.595      0              20.556158    
     15300   74.772         336.01563      366.9311       369.94939     -0.046         -62675.212      0              20.554352    
     15400   75.272         343.14671      386.14426      379.07362     -0.046         -62667.847      0              20.545336    
     15500   75.772         346.78425      380.32335      375.97962     -0.046         -62668.766      0              20.567137    
     15600   76.272         349.46477      377.86268      378.75938     -0.046         -62663.064      0              20.552289    
     15700   76.772         345.86116      373.79556      378.83564     -0.046         -62662.532      0              20.54979     
     15800   77.272         352.33352      390.1492       387.42383     -0.046         -62652.711      0              20.558609    
     15900   77.772         352.17196      388.61952      382.59938     -0.046         -62648.14       0              20.549764    
     16000   78.272         352.11772      374.52446      379.8181      -0.046         -62644.345      0              20.559725    
     16100   78.772         356.6787       380.29267      389.97765     -0.046         -62640.425      0              20.548388    
     16200   79.272         361.43368      400.17872      390.7668      -0.046         -62630.636      0              20.552649    
     16300   79.772         359.7501       394.17965      385.38239     -0.046         -62626.456      0              20.561985    
     16400   80.272         366.38409      412.52606      384.81875     -0.046         -62617.45       0              20.552083    
     16500   80.772         370.44699      392.68017      401.24317     -0.046         -62611.842      0              20.566804    
     16600   81.272         376.10227      414.80566      411.36087     -0.046         -62601.69       0              20.542833    
     16700   81.772         379.9129       423.45136      403.08241     -0.046         -62599.09       0              20.556749    
     16800   82.272         374.36193      408.74905      392.3224      -0.046         -62601.249      0              20.567013    
     16900   82.772         380.9605       412.5305       412.82406     -0.046         -62590.305      0              20.54778     
     17000   83.272         383.98704      424.09721      407.21113     -0.046         -62590.999      0              20.576918    
     17100   83.772         381.47095      412.19269      399.94009     -0.046         -62590.405      0              20.554993    
     17200   84.272         384.06682      407.97323      425.75714     -0.046         -62585.171      0              20.550078    
     17300   84.772         390.6677       437.76186      426.3271      -0.046         -62580.004      0              20.5718      
     17400   85.272         383.72587      433.72385      427.92778     -0.046         -62578.896      0              20.539294    
     17500   85.772         384.5762       424.51211      415.52791     -0.046         -62579.536      0              20.569993    
     17600   86.272         391.18052      429.76904      425.27726     -0.046         -62571.835      0              20.543604    
     17700   86.772         392.17642      427.65254      434.7697      -0.046         -62567.699      0              20.553623    
     17800   87.272         398.64421      428.54102      454.54354     -0.046         -62549.664      0              20.574307    
     17900   87.772         401.96642      441.48255      443.00721     -0.046         -62551.179      0              20.536661    
     18000   88.272         400.08803      425.46111      444.42236     -0.046         -62549.798      0              20.577049    
     18100   88.772         403.77515      439.76962      441.53669     -0.046         -62537.284      0              20.539465    
     18200   89.272         409.78252      445.91918      430.6735      -0.046         -62532.068      0              20.559331    
     18300   89.772         410.22129      429.37134      438.72858     -0.046         -62528.577      0              20.584538    
     18400   90.272         417.48957      442.02281      450.29979     -0.046         -62516.004      0              20.541464    
     18500   90.772         410.29457      438.2954       441.45586     -0.046         -62518.536      0              20.569743    
     18600   91.272         420.73471      452.00769      445.10341     -0.046         -62506.397      0              20.547612    
     18700   91.772         422.14865      465.36769      456.0182      -0.046         -62502.423      0              20.548944    
     18800   92.272         422.16513      462.70183      456.12929     -0.046         -62502.656      0              20.587613    
     18900   92.772         423.09238      448.11626      457.52494     -0.046         -62495.181      0              20.542973    
     19000   93.272         420.22852      455.82521      462.89976     -0.046         -62503.881      0              20.558185    
     19100   93.772         424.42976      451.75042      454.33897     -0.046         -62501.664      0              20.559455    
     19200   94.272         433.96887      495.9565       464.91187     -0.046         -62487.663      0              20.546741    
     19300   94.772         427.7606       471.34902      450.69261     -0.046         -62490.25       0              20.578138    
     19400   95.272         437.16256      496.79058      469.72968     -0.046         -62478.412      0              20.55111     
     19500   95.772         439.6656       479.14144      474.15824     -0.046         -62470.904      0              20.548356    
     19600   96.272         440.87514      492.65801      462.2122      -0.046         -62472.927      0              20.567704    
     19700   96.772         446.85588      482.28966      489.88328     -0.046         -62458.649      0              20.549645    
     19800   97.272         443.11226      492.71142      464.75287     -0.046         -62459.888      0              20.56382     
     19900   97.772         447.02758      479.97944      483.20009     -0.046         -62459.244      0              20.557642    
     20000   98.272         441.73008      481.28146      458.80982     -0.046         -62459.122      0              20.548285    
     20100   98.772         453.98527      491.73331      489.7215      -0.046         -62439.288      0              20.570336    
     20200   99.272         457.30938      481.48972      485.11755     -0.046         -62438.774      0              20.560554    
     20300   99.772         457.71634      504.23226      483.51648     -0.046         -62430.759      0              20.54881     
     20400   100.272        456.65456      489.17365      486.30071     -0.046         -62425.446      0              20.556706    
     20432   100.432        465.24096      520.22866      509.3514      -0.046         -62425.265      0              20.561245    
Loop time of 1865.41 on 2 procs for 20000 steps with 8060 atoms

Performance: 4.632 ns/day, 5.182 hours/ns, 10.722 timesteps/s, 86.415 katom-step/s
99.6% CPU use with 2 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 1713.4     | 1747.4     | 1781.4     |  81.3 | 93.67
Neigh   | 0.095451   | 0.10178    | 0.10811    |   2.0 |  0.01
Comm    | 3.9049     | 37.885     | 71.865     | 552.1 |  2.03
Output  | 1.1763     | 1.1837     | 1.191      |   0.7 |  0.06
Modify  | 76.749     | 77.106     | 77.462     |   4.1 |  4.13
Other   |            | 1.782      |            |       |  0.10

Nlocal:           4030 ave        4433 max        3627 min
Histogram: 1 0 0 0 0 0 0 0 0 1
Nghost:         6260.5 ave        6628 max        5893 min
Histogram: 1 0 0 0 0 0 0 0 0 1
Neighs:              0 ave           0 max           0 min
Histogram: 2 0 0 0 0 0 0 0 0 0
FullNghs:       591811 ave      716325 max      467297 min
Histogram: 1 0 0 0 0 0 0 0 0 1

Total # of neighbors = 1183622
Ave neighs/atom = 146.85136
Neighbor list builds = 193
Dangerous builds = 0
System init for write_restart ...
Total wall time: 0:31:22
