LAMMPS (2 Apr 2025 - Development - 165f34bc12)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 8 GPU(s) per node
  using 1 OpenMP thread(s) per MPI task
Reading restart file ...
  restart file = 2 Apr 2025, LAMMPS = 2 Apr 2025
  restoring atom style atomic/kk from restart
  triclinic box = (0 0 0) to (30.392847 52.403591 86.493689) with tilt (15.013275 0 0)
  1 by 1 by 2 MPI processor grid
  pair style mliap stores no restart info
  8060 atoms
  read_restart CPU = 0.054 seconds
  1 rigid bodies with 279 atoms
Resetting global fix info from restart file:
  fix style: nvt/kk, fix ID: nvt_Fe
WARNING: Temperature for fix modify is not for group all (src/fix_nh.cpp:1402)
Resetting global fix info from restart file:
  fix style: nvt/kk, fix ID: nvt_Ti
WARNING: Temperature for fix modify is not for group all (src/fix_nh.cpp:1402)
All restart file global fix info was re-assigned
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 8, bins = 6 7 11
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair mliap/kk, perpetual
      attributes: full, newton on, kokkos_device
      pair build: full/bin/kk/device
      stencil: full/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 20432
  Time step     : 0.005
WARNING: Fix move not compatible with sending data in Kokkos communication (src/KOKKOS/comm_kokkos.cpp:766)
WARNING: Fix with atom-based arrays not compatible with sending data in Kokkos communication, switching to classic exchange/border communication (src/KOKKOS/comm_kokkos.cpp:779)
WARNING: Fix move not compatible with Kokkos sorting on device (src/KOKKOS/atom_kokkos.cpp:212)
WARNING: Fix with atom-based arrays not compatible with Kokkos sorting on device, switching to classic host sorting (src/KOKKOS/atom_kokkos.cpp:218)
Per MPI rank memory allocation (min/avg/max) = 2736 | 3722 | 4708 Mbytes
   Step          Time           Temp       c_temp_down     c_temp_up        TotEng         v_load       v_fcm_Fe_y     v_fcm_Ti_y   v_layers_distance
     55500   275.772        473.61497      474.82285      492.43174     -62400.943     -0.046          4.1012292      6.170708       20.753118    
     56000   278.272        476.86792      501.12925      501.6388      -62388.036     -0.046         -3.6195583     -1.0326771      20.793031    
     56500   280.772        475.56389      498.69462      507.00477     -62396.109     -0.046         -0.32487618     0.1990376      20.709165    
     57000   283.272        482.19099      491.09671      507.18995     -62379.476     -0.046         -0.1061041     -0.78805149     20.805426    
     57500   285.772        491.35948      513.75609      517.04851     -62374.256     -0.046         -2.9248773      1.2901406      20.749822    
     58000   288.272        481.0988       507.14018      499.5179      -62386.738     -0.046         -3.6200798     -1.4917107      20.757981    
     58500   290.772        483.05133      487.01626      512.11012     -62382.476     -0.046          4.1221423      0.69364296     20.794008    
     59000   293.272        480.23357      487.99983      497.41032     -62387.571     -0.046         -4.3640429     -0.050944933    20.713175    
     59500   295.772        471.14286      488.39479      471.25891     -62392.345     -0.046         -5.1952011      2.9079256      20.821597    
     60000   298.272        485.43306      492.48044      504.24428     -62385.479     -0.046          3.6751101      1.6313421      20.707427    
     60500   300.772        472.68428      479.0123       496.49568     -62398.947     -0.046         -6.3328656      4.4371387      20.80977     
     61000   303.272        480.26532      497.30836      505.81044     -62385.873     -0.046          2.0597384      3.8657836      20.731226    
     61500   305.772        477.03676      494.25092      490.56005     -62392.255     -0.046         -0.15882283     4.6829051      20.763579    
     62000   308.272        472.76609      495.58883      473.45616     -62391.292     -0.046         -2.1803465     -0.17546224     20.780878    
     62500   310.772        474.56512      492.63411      497.25206     -62397.039     -0.046          4.9383067      3.199446       20.719285    
     63000   313.272        482.84285      516.27846      503.30268     -62384.022     -0.046          2.7363441     -0.21978466     20.805541    
     63500   315.772        476.92018      485.14893      518.65705     -62393.477     -0.046         -1.7302208     -1.8469004      20.727945    
     64000   318.272        480.64177      473.72781      509.44965     -62393.33      -0.046         -6.5008496      0.52617234     20.761936    
     64500   320.772        481.08314      514.84101      501.90356     -62381.272     -0.046         -1.8556573      1.6926999      20.78503     
     65000   323.272        480.67186      501.4691       484.45804     -62389.319     -0.046         -3.2077978      3.9332504      20.706857    
     65500   325.772        477.46849      517.98803      489.36804     -62386.725     -0.046          0.85938955     3.7995231      20.82099     
     66000   328.272        484.09907      511.59932      500.64371     -62381.853     -0.046          1.2691086     -2.1839588      20.721846    
     66500   330.772        481.62168      501.60588      502.09903     -62375.606     -0.046         -1.9025953      1.6340029      20.783134    
     67000   333.272        484.34086      496.67401      504.3134      -62383.791     -0.046         -0.18303415     0.80441785     20.753797    
     67500   335.772        481.21049      507.73082      492.67693     -62385.998     -0.046          1.5453917      1.1850417      20.752961    
     68000   338.272        482.46464      503.02631      485.92532     -62389.161     -0.046         -16.005951     -0.18153535     20.774573    
     68500   340.772        483.87259      490.9066       506.90053     -62385.276     -0.046         -7.6371787      2.3444543      20.746162    
     69000   343.272        472.49103      499.12218      478.20059     -62383.928     -0.046         -2.2830151      1.895964       20.772532    
     69500   345.772        488.1826       528.71944      496.92892     -62375.107     -0.046          2.5063175      3.2777501      20.773075    
     70000   348.272        479.37576      491.74423      493.38743     -62387.121     -0.046          2.9092893      5.6315383      20.743049    
     70432   350.432        475.33946      484.43462      492.66435     -62389.903     -0.046         -7.0377578      6.8481492      20.796303    
Loop time of 4748.29 on 2 procs for 50000 steps with 8060 atoms

Performance: 4.549 ns/day, 5.276 hours/ns, 10.530 timesteps/s, 84.873 katom-step/s
99.7% CPU use with 2 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 4335       | 4437.7     | 4540.4     | 154.1 | 93.46
Neigh   | 0.68694    | 0.74229    | 0.79764    |   6.4 |  0.02
Comm    | 10.128     | 112.86     | 215.59     | 967.0 |  2.38
Output  | 1.2552     | 1.2674     | 1.2796     |   1.1 |  0.03
Modify  | 191.15     | 191.9      | 192.64     |   5.4 |  4.04
Other   |            | 3.852      |            |       |  0.08

Nlocal:           4030 ave        4520 max        3540 min
Histogram: 1 0 0 0 0 0 0 0 0 1
Nghost:         5975.5 ave        6536 max        5415 min
Histogram: 1 0 0 0 0 0 0 0 0 1
Neighs:              0 ave           0 max           0 min
Histogram: 2 0 0 0 0 0 0 0 0 0
FullNghs:       588307 ave      725479 max      451135 min
Histogram: 1 0 0 0 0 0 0 0 0 1

Total # of neighbors = 1176614
Ave neighs/atom = 145.98189
Neighbor list builds = 1469
Dangerous builds = 0
System init for write_restart ...
Total wall time: 1:19:25
